dteday,temp,hum,windspeed,cnt
2011-08-18,0.711667,0.654583,0.233208,3805
2012-09-28,0.619167,0.69,0.164179,7415
2011-04-08,0.335833,0.83625,0.226992,1471
2011-04-09,0.3425,0.8775,0.133083,2455
2012-11-12,0.485,0.741667,0.173517,6269
2011-02-25,0.364348,0.712174,0.346539,1461
2012-05-30,0.656667,0.67,0.134329,6855
2012-02-14,0.319167,0.50875,0.141179,3922
2011-06-23,0.728333,0.703333,0.238804,4790
2012-01-08,0.3375,0.465,0.191542,3425
2011-07-26,0.771667,0.540833,0.200258,4590
2011-02-01,0.192174,0.829565,0.053213,1360
2011-02-20,0.285217,0.407826,0.223235,1812
2011-11-27,0.459167,0.698333,0.208954,3071
2012-05-18,0.564167,0.523333,0.136817,7639
2011-12-01,0.3125,0.524583,0.220158,3727
2012-11-24,0.278333,0.404583,0.376871,2277
2012-12-11,0.353333,0.596667,0.296037,5501
2012-10-22,0.4875,0.568333,0.0814833,7058
2012-03-18,0.4725,0.81,0.126883,5892
2012-04-23,0.321667,0.766667,0.303496,3214
2012-02-25,0.290833,0.395833,0.421642,2732
2012-07-07,0.861667,0.492083,0.163554,4840
2011-12-29,0.248333,0.574167,0.119412,2423
2012-03-17,0.514167,0.755833,0.110704,7836
2012-11-20,0.374167,0.685,0.082725,5634
2011-04-07,0.4375,0.602917,0.162312,3141
2011-07-14,0.680833,0.47625,0.240667,5084
2012-02-21,0.287826,0.594348,0.205717,3777
2012-06-06,0.554167,0.61125,0.077125,7055
2011-09-06,0.54,0.886957,0.343943,2710
2012-04-29,0.458333,0.587083,0.116908,6304
2011-05-16,0.5775,0.787917,0.126871,3958
2011-08-08,0.765,0.592083,0.192175,4326
2012-07-16,0.763333,0.645,0.164187,6830
2011-10-13,0.589167,0.896667,0.141787,2913
2011-09-01,0.655,0.639167,0.141796,5115
2012-06-10,0.726667,0.538333,0.133721,6598
2012-06-19,0.688333,0.69,0.148017,6825
2011-12-05,0.385833,0.827083,0.0622083,3811
2012-10-01,0.520833,0.649167,0.0908042,6778
2011-03-11,0.316522,0.649565,0.23297,1977
2012-10-02,0.590833,0.871667,0.104475,4639
2011-03-02,0.335,0.449583,0.307833,2134
2011-03-14,0.325217,0.496957,0.136926,2046
2011-01-08,0.165,0.535833,0.266804,959
2012-12-05,0.438333,0.485,0.324021,5729
2011-08-24,0.673333,0.605,0.253108,5130
2011-01-22,0.0591304,0.4,0.17197,981
2011-12-13,0.2825,0.59,0.14055,3523
2012-08-28,0.728333,0.62,0.190925,7040
2011-08-19,0.685,0.722917,0.139308,4153
2011-09-11,0.653333,0.71375,0.115054,5046
2011-05-04,0.414167,0.737083,0.328996,2633
2012-04-07,0.4375,0.254167,0.274871,6857
2012-06-13,0.655833,0.582083,0.343279,7421
2012-03-24,0.5025,0.885417,0.192783,3372
2012-08-01,0.7175,0.6775,0.141179,7580
2012-09-09,0.61,0.5475,0.224496,8227
2011-11-16,0.456667,0.93,0.136829,1817
2011-07-25,0.743333,0.757083,0.0908083,3840
2012-09-26,0.635,0.630833,0.2444,7733
2012-03-09,0.410833,0.407083,0.4148,4569
2012-06-24,0.743333,0.479167,0.145525,6891
2012-09-18,0.623333,0.8725,0.357587,4073
2011-06-19,0.699167,0.666667,0.102,4744
2012-05-01,0.613333,0.659583,0.156096,5740
2011-05-12,0.535,0.7475,0.189667,4864
2011-05-09,0.5325,0.58875,0.176,4362
2012-06-29,0.834167,0.48875,0.165417,5463
2011-03-12,0.329167,0.594583,0.220775,2132
2012-05-12,0.564167,0.480417,0.123133,7429
2011-03-29,0.3025,0.314167,0.226996,2425
2012-11-10,0.389167,0.645417,0.0578458,6536
2011-09-04,0.709167,0.742083,0.206467,4940
2011-03-01,0.266667,0.535,0.216425,1851
2011-09-03,0.669167,0.716667,0.185325,4484
2011-11-11,0.324167,0.44625,0.314675,3368
2012-01-07,0.393333,0.531667,0.174758,4521
2012-08-16,0.719167,0.519167,0.141796,7605
2011-01-20,0.261667,0.538333,0.195904,1927
2012-05-15,0.611667,0.794583,0.147392,5115
2011-11-28,0.503478,0.743043,0.142122,3867
2011-01-01,0.344167,0.805833,0.160446,985
2012-06-27,0.6975,0.36,0.271775,7335
2012-07-06,0.828333,0.450833,0.146142,6207
2011-06-15,0.626667,0.471667,0.167912,5180
2012-01-18,0.303333,0.443333,0.415429,3376
2012-08-31,0.764167,0.5875,0.168533,7350
2012-12-09,0.384167,0.905417,0.157975,3228
2012-08-07,0.735833,0.70375,0.116908,7273
2011-11-02,0.3775,0.71875,0.0820917,4186
2011-04-19,0.505833,0.665833,0.157971,3204
2012-06-03,0.6025,0.493333,0.184087,7641
