dteday,temp,hum,windspeed,cnt
2011-09-10,0.66,0.75375,0.153608,5345
2012-12-25,0.291304,0.734783,0.168726,1013
2011-09-29,0.616667,0.699167,0.172883,4839
2011-05-27,0.681667,0.65375,0.240679,4679
2012-04-14,0.495,0.502917,0.190917,7460
2012-02-10,0.280833,0.54,0.116929,3831
2012-05-26,0.6925,0.7325,0.198992,6536
2011-08-06,0.716667,0.755,0.22825,4294
2011-11-19,0.329167,0.502083,0.224496,3663
2012-08-03,0.765833,0.6425,0.215792,7175
2011-08-05,0.710833,0.630833,0.184696,4866
2011-03-09,0.295833,0.775417,0.22015,1891
2011-10-02,0.356667,0.791667,0.222013,2918
2012-02-15,0.348333,0.53125,0.1816,4169
2011-11-20,0.463333,0.684583,0.18595,3520
2012-12-18,0.410833,0.66625,0.221404,5557
2011-08-23,0.640833,0.455417,0.146763,5895
2011-02-27,0.343478,0.68,0.125248,2402
2011-11-29,0.458333,0.830833,0.258092,2914
2011-08-13,0.685833,0.729583,0.211454,4150
2012-07-24,0.750833,0.655,0.211454,7592
2011-10-04,0.484167,0.71,0.205854,4456
2012-01-24,0.3425,0.835833,0.123767,4339
2012-04-18,0.463333,0.569167,0.167912,4367
2011-06-17,0.649167,0.735833,0.143029,4844
2012-12-27,0.254167,0.652917,0.350133,2114
2012-06-30,0.765,0.60125,0.161071,5687
2011-06-25,0.695,0.483333,0.209571,5202
2012-10-23,0.544167,0.641667,0.0945458,7466
2012-09-15,0.608333,0.501667,0.247521,8714
2011-03-15,0.317391,0.655652,0.184309,2056
2011-10-01,0.41,0.75375,0.292296,2429
2011-08-03,0.731667,0.6575,0.135583,3574
2011-12-30,0.311667,0.636667,0.134337,2999
2012-01-15,0.166667,0.419167,0.251258,2311
2011-06-16,0.628333,0.688333,0.206471,3767
2012-01-09,0.224167,0.701667,0.0989,2376
2012-10-12,0.4375,0.539167,0.235092,7282
2012-04-09,0.489167,0.3175,0.358196,5585
2012-11-27,0.291667,0.786667,0.237562,3959
2012-11-21,0.353333,0.61375,0.103246,5146
2011-04-14,0.4675,0.540417,0.1107,3267
2012-12-14,0.281667,0.642917,0.131229,5611
2011-03-23,0.346957,0.839565,0.234261,2121
2011-10-24,0.463333,0.772083,0.118792,4187
2011-08-22,0.691667,0.47,0.27675,4758
2011-02-16,0.318261,0.423478,0.251791,2115
2011-03-13,0.384348,0.527391,0.270604,2417
2011-07-16,0.686667,0.585,0.208342,5923
2012-08-14,0.726667,0.686667,0.169158,6784
2012-01-06,0.334167,0.542083,0.167908,4098
2012-09-25,0.55,0.57,0.236321,7538
2012-10-05,0.615,0.6275,0.10635,8156
2011-10-28,0.330833,0.585833,0.229479,3747
2012-07-19,0.77,0.600417,0.165429,6591
2011-03-22,0.441667,0.624583,0.22575,2703
2012-01-23,0.218333,0.91125,0.110708,2432
2011-05-08,0.528333,0.631667,0.0746375,4333
2012-07-03,0.780833,0.492083,0.126237,6660
2012-04-15,0.606667,0.507917,0.225129,7132
2011-02-14,0.415,0.375833,0.417908,1913
2011-09-28,0.635,0.84875,0.148629,3907
2012-09-10,0.583333,0.50375,0.258713,7525
2011-12-19,0.276667,0.6375,0.172896,3403
2012-01-03,0.15,0.44125,0.365671,2236
2011-04-10,0.426667,0.8575,0.146767,2895
2012-01-25,0.294167,0.64375,0.161071,4270
2011-04-05,0.414167,0.642083,0.388067,1795
2012-12-24,0.231304,0.791304,0.0772304,920
2011-12-11,0.220833,0.49,0.0665417,2743
2011-08-09,0.775,0.570417,0.151121,4602
2011-06-09,0.808333,0.568333,0.149883,3915
2012-12-02,0.3475,0.823333,0.124379,4649
2011-12-15,0.4225,0.634167,0.268042,3709
2012-12-19,0.3325,0.625417,0.184092,5267
2011-06-13,0.635,0.494583,0.30535,5020
2011-01-07,0.196522,0.498696,0.168726,1510
2011-10-12,0.543333,0.90625,0.24815,2416
2012-08-26,0.653333,0.845833,0.228858,5255
2012-04-04,0.541667,0.469583,0.180975,6436
2011-08-14,0.676667,0.8175,0.222633,3820
2012-03-05,0.243333,0.50625,0.228858,3333
2012-12-22,0.265833,0.44125,0.407346,1749
2012-10-27,0.53,0.72,0.235692,7852
2011-07-23,0.849167,0.5,0.131221,3285
2012-07-28,0.755833,0.613333,0.15735,6685
2011-01-28,0.203478,0.793043,0.1233,1167
2012-09-08,0.659167,0.799167,0.281104,5976
2012-06-01,0.654167,0.755417,0.237563,4127
2011-08-27,0.68,0.85,0.375617,1115
2011-08-12,0.708333,0.415,0.125621,4905
2011-04-06,0.390833,0.470833,0.263063,2808
2011-01-31,0.180833,0.60375,0.187192,1501
2011-02-02,0.26,0.775417,0.264308,1526
2012-03-08,0.5275,0.5675,0.441563,5382
2012-08-27,0.703333,0.730417,0.128733,6917
2011-03-31,0.268333,0.918333,0.217646,1685
2012-07-12,0.715833,0.529583,0.146775,7446
2012-11-23,0.368333,0.56875,0.148021,3910
2011-04-15,0.446667,0.67125,0.226375,3126
2011-05-23,0.631667,0.81,0.233842,4274
2011-08-17,0.723333,0.575417,0.143667,4694
2011-09-08,0.633913,0.939565,0.192748,1842
2011-10-09,0.540833,0.7275,0.06345,5511
2011-01-26,0.2175,0.8625,0.29385,506
2011-04-25,0.606667,0.776667,0.185333,4073
2012-10-16,0.468333,0.558333,0.182221,7534
